,year,date,avg_return_flop_k,accuracy_flop_k,avg_return_top_k,accuracy_top_k,overall_return,flop_stocks,top_stocks,accuracy,cumulative_profits
4794,2017,2017-01-23,-0.2309830479039715,0.3,-0.1924655558189393,0.5,-0.4234486037229109,"['BMY.N', 'NRG.N', 'ADSK.OQ', 'CF.N', 'RF.N', 'FCX.N', 'CMA.N', 'CFG.N', 'PNC.N', 'ENDP.OQ^H22']","['WMB.N', 'AYI.N', 'SWKS.OQ', 'COR.N', 'JWN.N^E25', 'SIG.N', 'CAH.N', 'SLB.N', 'URBN.OQ', 'ESRX.OQ^L18']",0.4,172.54433298225092
4795,2017,2017-01-24,-1.4054625835570025,0.4,0.5895160679871267,0.6,-0.8159465155698755,"['NRG.N', 'CF.N', 'MOS.N', 'CFG.N', 'QCOM.OQ', 'WRK.N^G24', 'DHI.N', 'GOOGL.OQ', 'TGT.N', 'FITB.OQ']","['AYI.N', 'SWKS.OQ', 'WMB.N', 'XYL.N', 'AES.N', 'BA.N', 'LLL.N^G19', 'CINF.OQ', 'EBAY.OQ', 'DVN.N']",0.5,171.12830404431327
4796,2017,2017-01-25,-0.557857531986413,0.5,0.2566233310441657,0.5,-0.3012342009422473,"['NWL.OQ', 'NVDA.OQ', 'AN.N', 'GEN.OQ', 'AABA.OQ^J19', 'JBHT.OQ', 'NRG.N', 'TRIP.OQ', 'CHK.N^F20', 'PBI.N']","['BMY.N', 'ENDP.OQ^H22', 'VTRS.OQ', 'AYI.N', 'LMT.N', 'EQR.N', 'MMM.N', 'HAL.N', 'ABBV.N', 'AVB.N']",0.5,170.60979472302995
4797,2017,2017-01-26,0.3181538455192376,0.6,-0.025785416973035,0.5,0.2923684285462026,"['CHK.N^F20', 'CSX.OQ', 'TRIP.OQ', 'CF.N', 'JBHT.OQ', 'APTV.N', 'HSIC.OQ', 'CERN.OQ^F22', 'PFG.OQ', 'ZBH.N']","['STX.OQ', 'FTR.OQ^D20', 'NAVI.OQ', 'DOC.N', 'GD.N', 'AVB.N', 'PYPL.OQ', 'NOC.N', 'EQIX.OQ', 'WELL.N']",0.55,171.11152758309305
4798,2017,2017-01-27,0.1443250482116491,0.5,-0.2168411476391482,0.4,-0.0725160994274991,"['CSX.OQ', 'SWKS.OQ', 'UAL.OQ', 'ALK.N', 'QCOM.OQ', 'VIAB.OQ^L19', 'NVDA.OQ', 'CHK.N^F20', 'APA.OQ', 'CERN.OQ^F22']","['STX.OQ', 'TXT.N', 'NWL.OQ', 'URI.N', 'NWS.OQ', 'LUV.N', 'CPRI.N', 'PBI.N', 'NAVI.OQ', 'KMX.N']",0.45,170.9867190166247
4799,2017,2017-01-30,0.8663632539098252,0.5,-0.7816223873289923,0.5,0.0847408665808329,"['SWKS.OQ', 'CSX.OQ', 'WDC.OQ', 'NVDA.OQ', 'RRC.N', 'BSX.N', 'NFLX.OQ', 'AAL.OQ', 'VZ.N', 'MU.OQ']","['HP.N', 'URI.N', 'STX.OQ', 'MOS.N', 'CHK.N^F20', 'APTV.N', 'AN.N', 'ENDP.OQ^H22', 'VAR.N^D21', 'PFG.OQ']",0.5,171.13246205272333
4800,2017,2017-01-31,0.0389245806058882,0.6,0.0829260757394167,0.5,0.121850656345305,"['SWKS.OQ', 'NEM.N', 'RIG.N', 'VIAB.OQ^L19', 'GPN.N', 'RRC.N', 'QRVO.OQ', 'WDC.OQ', 'CHTR.OQ', 'NTAP.OQ']","['AAL.OQ', 'QCOM.OQ', 'CF.N', 'SWN.N^J24', 'MUR.N', 'HP.N', 'WFM.OQ^H17', 'SE.N^B17', 'PBI.N', 'ALK.N']",0.55,171.34220658751792
4801,2017,2017-02-01,-0.5466628695993034,0.5,-0.2118218515312759,0.4,-0.7584847211305794,"['STX.OQ', 'FCX.N', 'NEM.N', 'HWM.N', 'MCK.N', 'CAH.N', 'TROW.OQ', 'COR.N', 'NRG.N', 'PHM.N']","['CSX.OQ', 'CHK.N^F20', 'MUR.N', 'RRC.N', 'AAL.OQ', 'SWN.N^J24', 'CTRA.N', 'COP.N', 'DAL.N', 'CF.N']",0.45,170.0350172824923
4802,2017,2017-02-02,0.4535118824846171,0.9,-0.0363236058625047,0.3,0.4171882766221124,"['FCX.N', 'MCK.N', 'URI.N', 'COR.N', 'WHR.N', 'VAR.N^D21', 'STX.OQ', 'CAH.N', 'LEG.N', 'CNC.N']","['CHK.N^F20', 'UPS.N', 'RIG.N', 'RRC.N', 'QCOM.OQ', 'DISCK.OQ^D22', 'WBD.OQ', 'VIAB.OQ^L19', 'TGT.N', 'APH.N']",0.6,170.74855532351347
4803,2017,2017-02-03,0.0643398776906593,0.7,0.1073602715317973,0.4,0.1717001492224567,"['MUR.N', 'RHI.N', 'FCX.N', 'CL.N', 'STX.OQ', 'NVDA.OQ', 'AAL.OQ', 'KLAC.OQ', 'SEE.N', 'RL.N']","['MJN.N^F17', 'RIG.N', 'QCOM.OQ', 'CPRI.N', 'WBD.OQ', 'CAH.N', 'AN.N', 'DISCK.OQ^D22', 'TWX.N^F18', 'KSU.N^L21']",0.55,171.04344784929134
4804,2017,2017-02-06,0.4755246155149299,0.7,-0.0010598608049909,0.7,0.474464754709939,"['MUR.N', 'AAL.OQ', 'NRG.N', 'STX.OQ', 'EQT.N', 'AVGO.OQ', 'GEN.OQ', 'HP.N', 'RRC.N', 'CXO.N^A21']","['FCX.N', 'R.N', 'MCK.N', 'TPR.N', 'ATVI.OQ^J23', 'SCHW.N', 'CME.OQ', 'PG.N', 'SNA.N', 'HUM.N']",0.7,171.859733372124
4805,2017,2017-02-07,0.4460689909955593,0.6,-0.2195691137048928,0.6,0.2264998772906664,"['RRC.N', 'CSX.OQ', 'UPS.N', 'QRVO.OQ', 'D.N', 'TT.N', 'VTRS.OQ', 'OMC.N', 'AGN.N^E20', 'WYNN.OQ']","['WHR.N', 'HP.N', 'MUR.N', 'HAS.OQ', 'RHI.N', 'CL.N', 'MCK.N', 'VAR.N^D21', 'JNPR.N^G25', 'CPB.OQ']",0.6,172.25126045609682
4806,2017,2017-02-08,-0.3693125270122993,0.3,0.4014771649037525,0.7,0.0321646378914532,"['CSX.OQ', 'UPS.N', 'QRVO.OQ', 'ETFC.OQ^J20', 'NFLX.OQ', 'HWM.N', 'EW.N', 'AMG.N', 'NVDA.OQ', 'AAPL.OQ']","['AAL.OQ', 'MUR.N', 'NWL.OQ', 'NRG.N', 'MCK.N', 'RHI.N', 'FCX.N', 'GAP.N', 'MAT.OQ', 'SE.N^B17']",0.5,172.30698609666493
4807,2017,2017-02-09,-0.246264954337817,0.7,1.061676018526064,0.6,0.8154110641882468,"['QRVO.OQ', 'HWM.N', 'CSX.OQ', 'CMG.N', 'RVTY.N', 'BALL.N', 'AMZN.OQ', 'NEM.N', 'EBAY.OQ', 'RL.N']","['RRC.N', 'AAL.OQ', 'WHR.N', 'CPRI.N', 'RHI.N', 'MRO.N^K24', 'PXD.N^E24', 'GM.N', 'GRMN.N', 'CXO.N^A21']",0.6499999999999999,173.72015043630833
4808,2017,2017-02-10,-0.4696218103394784,0.5,0.2587478283899466,0.6,-0.2108739819495318,"['CMG.N', 'LH.N', 'STX.OQ', 'MTD.N', 'NWL.OQ', 'HBI.N', 'VIAB.OQ^L19', 'PRGO.N', 'TGNA.N', 'NLSN.N^J22']","['RRC.N', 'MUR.N', 'UPS.N', 'HP.N', 'D.N', 'WHR.N', 'PXD.N^E24', 'WEC.N', 'GILD.OQ', 'MCK.N']",0.55,173.35171109781507
4809,2017,2017-02-13,-0.1424453000170394,0.6,-0.0711554493691538,0.4,-0.2136007493861933,"['NWL.OQ', 'NRG.N', 'LH.N', 'HBI.N', 'FCX.N', 'URI.N', 'CMG.N', 'STX.OQ', 'AMG.N', 'PHM.N']","['RRC.N', 'AAL.OQ', 'PBI.N', 'UPS.N', 'ATVI.OQ^J23', 'MUR.N', 'ETFC.OQ^J20', 'EW.N', 'WEC.N', 'ULTA.OQ']",0.5,172.97929453634248
4810,2017,2017-02-14,0.1133398174036763,0.6,0.4382543480337516,0.7,0.5515941654374279,"['NRG.N', 'STX.OQ', 'FCX.N', 'ICE.N', 'PXD.N^E24', 'HAS.OQ', 'AIZ.N', 'CNC.N', 'FMC.N', 'WDC.OQ']","['RRC.N', 'MUR.N', 'UPS.N', 'PBI.N', 'EW.N', 'CPRI.N', 'SWN.N^J24', 'NVDA.OQ', 'BALL.N', 'HP.N']",0.6499999999999999,173.93895417407413
4811,2017,2017-02-15,-0.8882248952438617,0.3,0.2352729490521996,0.5,-0.6529519461916621,"['PXD.N^E24', 'GILD.OQ', 'AIZ.N', 'CNC.N', 'MNK.N^J20', 'VTRS.OQ', 'AAPL.OQ', 'BMY.N', 'DNB.N^B19', 'CPRI.N']","['UPS.N', 'NWL.OQ', 'MUR.N', 'EW.N', 'XYL.N', 'OMC.N', 'R.N', 'JBHT.OQ', 'IRM.N', 'FMC.N']",0.4,172.79668686814716
4812,2017,2017-02-16,0.4666579320455352,0.5,-0.7229101693530574,0.3,-0.2562522373075222,"['GILD.OQ', 'DNB.N^B19', 'COTY.N', 'MCHP.OQ', 'SEE.N', 'EVHC.N^J18', 'AMG.N', 'NVDA.OQ', 'CERN.OQ^F22', 'CSRA.N^D18']","['FLIR.OQ^E21', 'NWL.OQ', 'RRC.N', 'CHK.N^F20', 'UPS.N', 'MUR.N', 'CPRI.N', 'NTAP.OQ', 'FCX.N', 'BALL.N']",0.4,172.3513289696812
4813,2017,2017-02-17,-0.5681317059936988,0.3,-0.0881976472202277,0.2,-0.6563293532139265,"['CERN.OQ^F22', 'ALLE.N', 'DNB.N^B19', 'HWM.N', 'KMB.OQ', 'ENDP.OQ^H22', 'TDG.N', 'EXR.N', 'NEM.N', 'PSA.N']","['PXD.N^E24', 'FCX.N', 'NWL.OQ', 'CF.N', 'ICE.N', 'CXO.N^A21', 'ILMN.OQ', 'URI.N', 'RIG.N', 'DVN.N']",0.25,171.21357331346675
4814,2017,2017-02-21,-0.211307637314129,0.5,-0.1005588178432653,0.3,-0.3118664551573943,"['HWM.N', 'CSX.OQ', 'CBRE.N', 'SWKS.OQ', 'EXR.N', 'CERN.OQ^F22', 'PSA.N', 'GEN.OQ', 'MCO.N', 'CLX.N']","['KHC.OQ', 'GILD.OQ', 'PXD.N^E24', 'CSRA.N^D18', 'ICE.N', 'FCX.N', 'NWL.OQ', 'AKAM.OQ', 'SEE.N', 'CNC.N']",0.4,170.67649694707416
4815,2017,2017-02-22,0.3528846484959678,0.7,-0.4427386437633308,0.4,-0.0898539952673629,"['CSX.OQ', 'AIG.N', 'HWM.N', 'AMG.N', 'LUV.N', 'UHS.N', 'IRM.N', 'FLIR.OQ^E21', 'HP.N', 'AMAT.OQ']","['DNB.N^B19', 'GILD.OQ', 'GIS.N', 'MDLZ.OQ', 'COTY.N', 'CNC.N', 'CERN.OQ^F22', 'ICE.N', 'CHK.N^F20', 'AON.N']",0.55,170.52223875563215
4816,2017,2017-02-23,0.4649715765792561,0.5,-0.3344687863023229,0.3,0.1305027902769331,"['AIG.N', 'AET.N^K18', 'NKE.N', 'SPLS.OQ^I17', 'HWM.N', 'BMY.N', 'AABA.OQ^J19', 'HBI.N', 'SO.N', 'SCG.N^A19']","['COTY.N', 'DNB.N^B19', 'GILD.OQ', 'SEE.N', 'DRI.N', 'NSC.N', 'XLNX.OQ^B22', 'AZO.N', 'CSX.OQ', 'IRM.N']",0.4,170.7460800631537
4817,2017,2017-02-24,-0.0179677983637453,0.5,-0.3645472707326637,0.4,-0.382515069096409,"['CNC.N', 'AET.N^K18', 'MDLZ.OQ', 'TRIP.OQ', 'NVDA.OQ', 'MNK.N^J20', 'TJX.N', 'TIF.N^A21', 'GIS.N', 'IFF.N']","['CSX.OQ', 'COTY.N', 'FSLR.OQ', 'HAS.OQ', 'NFX.N^B19', 'RIG.N', 'SWKS.OQ', 'DNB.N^B19', 'EVHC.N^J18', 'TPR.N']",0.45,170.08912542632976
4818,2017,2017-02-27,0.3181773079697005,0.5,0.7952674208529109,0.8,1.1134447288226117,"['SWN.N^J24', 'MDLZ.OQ', 'CNC.N', 'NRG.N', 'RRC.N', 'TIF.N^A21', 'LH.N', 'GIS.N', 'GPC.N', 'MCK.N']","['FL.N^I25', 'BBWI.N', 'AIG.N', 'COTY.N', 'FSLR.OQ', 'URI.N', 'URBN.OQ', 'TDG.N', 'QRVO.OQ', 'MU.OQ']",0.65,171.99410827497795
4819,2017,2017-02-28,0.3273839076753152,0.6,0.0217664063138658,0.7,0.349150313989181,"['PXD.N^E24', 'BIIB.OQ', 'PWR.N', 'TGNA.N', 'BBBY.OQ^E23', 'COL.N^K18', 'VRTX.OQ', 'LLL.N^G19', 'JEF.N', 'NOC.N']","['MDLZ.OQ', 'HPE.N', 'GIS.N', 'FL.N^I25', 'SWN.N^J24', 'K.N', 'SCG.N^A19', 'NVDA.OQ', 'XRX.OQ', 'HSY.N']",0.6499999999999999,172.59811774720282
4820,2017,2017-03-01,-0.6411656974849899,0.6,0.7015848842638063,0.4,0.0604191867788164,"['NUE.N', 'JEF.N', 'VRTX.OQ', 'STZ.N', 'HRL.N', 'BBWI.N', 'LKQ.OQ', 'URI.N', 'AMT.N', 'CELG.OQ^K19']","['AES.N', 'HPE.N', 'ALB.N', 'NRG.N', 'CNC.N', 'SWN.N^J24', 'HBI.N', 'ZTS.N', 'AIG.N', 'WAT.N']",0.5,172.703004318209
4821,2017,2017-03-02,0.7859670813947652,0.6,-0.0019853391180671,0.7,0.783981742276698,"['BBWI.N', 'NUE.N', 'URI.N', 'AMP.N', 'HWM.N', 'LKQ.OQ', 'BAC.N', 'FL.N^I25', 'CL.N', 'AAPL.OQ']","['FSLR.OQ', 'ETFC.OQ^J20', 'LOW.N', 'SCHW.N', 'SIG.N', 'MDLZ.OQ', 'ALB.N', 'EVHC.N^J18', 'JWN.N^E25', 'MCK.N']",0.6499999999999999,174.06480415784986
4822,2017,2017-03-03,0.2661966234512983,0.6,0.312584552616678,0.6,0.5787811760679764,"['HPE.N', 'FL.N^I25', 'BBWI.N', 'FSLR.OQ', 'GT.OQ', 'FCX.N', 'KMB.OQ', 'CFG.N', 'HBI.N', 'NRG.N']","['BBY.N', 'ENDP.OQ^H22', 'EVHC.N^J18', 'CXO.N^A21', 'TRIP.OQ', 'MDLZ.OQ', 'MNST.OQ', 'ALL.N', 'NUE.N', 'NOC.N']",0.6,175.07804629023576
4823,2017,2017-03-06,0.6032556482092293,0.7,-1.3832068670175637,0.2,-0.7799512188083344,"['HBI.N', 'HPE.N', 'NRG.N', 'URBN.OQ', 'ALB.N', 'MCK.N', 'MNK.N^J20', 'CAH.N', 'INTU.OQ', 'KR.N']","['BBWI.N', 'FSLR.OQ', 'ENDP.OQ^H22', 'FCX.N', 'CHK.N^F20', 'FLS.N', 'RIG.N', 'PDCO.OQ^D25', 'CHD.N', 'GPC.N']",0.44999999999999996,173.70472342214114
4824,2017,2017-03-07,0.8180004861473987,0.8,-0.4545302098316455,0.3,0.3634702763157532,"['EVHC.N^J18', 'ATVI.OQ^J23', 'SIG.N', 'UHS.N', 'XRX.OQ', 'KSS.N', 'PRGO.N', 'NFLX.OQ', 'NRG.N', 'CNC.N']","['HPE.N', 'BBWI.N', 'FSLR.OQ', 'HRL.N', 'CBRE.N', 'NVDA.OQ', 'ISRG.OQ', 'LKQ.OQ', 'STZ.N', 'GT.OQ']",0.55,174.33972316310027
4825,2017,2017-03-08,-0.1637341219004411,0.3,-0.4417284590467741,0.5,-0.6054625809472153,"['FTR.OQ^D20', 'BBY.N', 'LEN.N', 'ATVI.OQ^J23', 'SWN.N^J24', 'EVHC.N^J18', 'ADSK.OQ', 'ALB.N', 'DHI.N', 'PHM.N']","['HPE.N', 'BBWI.N', 'SIG.N', 'FSLR.OQ', 'URI.N', 'AES.N', 'HBI.N', 'NRG.N', 'RIG.N', 'URBN.OQ']",0.4,173.27810674981126
4826,2017,2017-03-09,0.0035932366520561,0.6,-0.3555529823808582,0.2,-0.351959745728802,"['LEN.N', 'MUR.N', 'DHI.N', 'PHM.N', 'ADSK.OQ', 'MNST.OQ', 'PDCO.OQ^D25', 'QCOM.OQ', 'EVHC.N^J18', 'PVH.N']","['HPE.N', 'HRB.N', 'SWN.N^J24', 'AES.N', 'HRL.N', 'URI.N', 'SRE.N', 'DTE.N', 'ETFC.OQ^J20', 'TFCF.OQ^C19']",0.4,172.66471796843365
4827,2017,2017-03-10,-0.0960040978609646,0.6,0.1090073857819304,0.5,0.0130032879209658,"['BMY.N', 'TGNA.N', 'M.N', 'LLY.N', 'ADSK.OQ', 'FBIN.N', 'CELG.OQ^K19', 'PPG.N', 'JNJ.N', 'ISRG.OQ']","['EVHC.N^J18', 'MRO.N^K24', 'CHK.N^F20', 'HPE.N', 'HBI.N', 'BBY.N', 'BBWI.N', 'NFX.N^B19', 'URI.N', 'SIG.N']",0.55,172.68730009172825
4828,2017,2017-03-13,0.2605796368493148,0.5,-0.4861823838501819,0.3,-0.225602747000867,"['M.N', 'AMGN.OQ', 'CTSH.OQ', 'BMY.N', 'AVGO.OQ', 'ADSK.OQ', 'ALXN.OQ^G21', 'CSX.OQ', 'FMC.N', 'NI.N']","['HPE.N', 'SPLS.OQ^I17', 'MRO.N^K24', 'BBY.N', 'HBI.N', 'ZION.OQ', 'FITB.OQ', 'MUR.N', 'FTR.OQ^D20', 'FSLR.OQ']",0.4,172.29545677152967
4829,2017,2017-03-14,0.5767292908154885,0.7,-0.1919690692912237,0.5,0.3847602215242648,"['MU.OQ', 'ALB.N', 'SWN.N^J24', 'CSX.OQ', 'CXO.N^A21', 'CTSH.OQ', 'COL.N^K18', 'NI.N', 'MPC.N', 'AMT.N']","['EVHC.N^J18', 'M.N', 'BMY.N', 'UA.N', 'TGNA.N', 'VIAB.OQ^L19', 'HPE.N', 'BBY.N', 'MNST.OQ', 'XL.N^I18']",0.6,172.9622287548953
4830,2017,2017-03-15,-0.9809790335062032,0.3,0.4031004367850769,0.3,-0.5778785967211262,"['CTXS.OQ^J22', 'ADI.OQ', 'HRB.N', 'LUV.N', 'EXR.N', 'MAA.N', 'PSA.N', 'ALXN.OQ^G21', 'CHK.N^F20', 'GT.OQ']","['EVHC.N^J18', 'BMY.N', 'AMGN.OQ', 'FTR.OQ^D20', 'URBN.OQ', 'TGT.N', 'TSS.N^I19', 'MTD.N', 'ABT.N', 'RCL.N']",0.3,171.95693826854173
4831,2017,2017-03-16,0.1832877511547929,0.4,0.3390577400906495,0.8,0.5223454912454425,"['HRB.N', 'MRO.N^K24', 'LEN.N', 'LOW.N', 'EXR.N', 'PSA.N', 'MAA.N', 'VRTX.OQ', 'AVB.N', 'ESS.N']","['M.N', 'FTR.OQ^D20', 'UAL.OQ', 'FCX.N', 'PBCT.OQ^D22', 'SPGI.N', 'HBAN.OQ', 'TGT.N', 'ORLY.OQ', 'AZO.N']",0.6000000000000001,172.8603710373836
4832,2017,2017-03-17,-0.1480006821014295,0.6,-0.2508570658458268,0.3,-0.3988577479472563,"['LEN.N', 'DHI.N', 'PHM.N', 'NRG.N', 'RIG.N', 'CBRE.N', 'NEM.N', 'ICE.N', 'WYNN.OQ', 'EXPE.OQ']","['EVHC.N^J18', 'FTR.OQ^D20', 'ADI.OQ', 'CI.N', 'EQIX.OQ', 'CSX.OQ', 'XRAY.OQ', 'CXO.N^A21', 'COR.N', 'DVA.N']",0.44999999999999996,172.16691547689115
4833,2017,2017-03-20,-0.1190080967796118,0.4,-0.1589049858964364,0.7,-0.2779130826760483,"['NRG.N', 'WYNN.OQ', 'NVDA.OQ', 'PYPL.OQ', 'VAR.N^D21', 'BBY.N', 'ZBH.N', 'ADBE.OQ', 'TRIP.OQ', 'AES.N']","['EVHC.N^J18', 'MRO.N^K24', 'CSX.OQ', 'UAL.OQ', 'AAL.OQ', 'AET.N^K18', 'WY.N', 'M.N', 'LLY.N', 'EQIX.OQ']",0.55,171.6856619639143
4834,2017,2017-03-21,0.8997209344838814,0.5,-0.7503880161335009,0.6,0.1493329183503804,"['NRG.N', 'NVDA.OQ', 'CTRA.N', 'AMAT.OQ', 'NEM.N', 'MON.N^F18', 'UA.N', 'ENDP.OQ^H22', 'MU.OQ', 'ILMN.OQ']","['CHK.N^F20', 'EVHC.N^J18', 'DHI.N', 'HD.N', 'SIG.N', 'V.N', 'TJX.N', 'CBRE.N', 'HUM.N', 'CNC.N']",0.55,171.9435385024977
4835,2017,2017-03-22,0.0571674231827263,0.6,-0.2577514305492444,0.3,-0.2005840073665181,"['NEM.N', 'HBAN.OQ', 'CF.N', 'ZION.OQ', 'MNK.N^J20', 'BAC.N', 'CFG.N', 'KEY.N', 'BIIB.OQ', 'NVDA.OQ']","['ENDP.OQ^H22', 'DHI.N', 'PHM.N', 'CHK.N^F20', 'M.N', 'KSS.N', 'PYPL.OQ', 'LEN.N', 'PXD.N^E24', 'CTXS.OQ^J22']",0.44999999999999996,171.59664142248792
4836,2017,2017-03-23,0.7595854603182132,0.8,0.100732302366351,0.5,0.8603177626845643,"['FTR.OQ^D20', 'AMGN.OQ', 'ILMN.OQ', 'WYNN.OQ', 'IFF.N', 'BIIB.OQ', 'BEN.N', 'MAR.OQ', 'BAX.N', 'NVDA.OQ']","['TDG.N', 'NRG.N', 'MRO.N^K24', 'M.N', 'MO.N', 'SWN.N^J24', 'CTRA.N', 'SLG.N', 'DVN.N', 'KEY.N']",0.65,173.08152098644257
4837,2017,2017-03-24,-0.9489057319570502,0.4,0.2023782483400237,0.5,-0.7465274836170264,"['CPRI.N', 'CTAS.OQ', 'VFC.N', 'MU.OQ', 'SYF.N', 'RL.N', 'FTR.OQ^D20', 'FBIN.N', 'PBI.N', 'AABA.OQ^J19']","['TDG.N', 'NKE.N', 'PVH.N', 'MO.N', 'MNST.OQ', 'STZ.N', 'NEM.N', 'TSN.N', 'MNK.N^J20', 'KO.N']",0.45,171.78195458838024
4838,2017,2017-03-27,-0.2922250843476707,0.1999999999999999,0.0954784268527279,0.7,-0.1967466574949427,"['LRCX.OQ', 'WDC.OQ', 'CPRI.N', 'UA.N', 'NAVI.OQ', 'KSS.N', 'WFC.N', 'NVDA.OQ', 'CERN.OQ^F22', 'LEN.N']","['FTR.OQ^D20', 'CNC.N', 'NEM.N', 'PFE.N', 'ACN.N', 'LLL.N^G19', 'LIN.OQ', 'WY.N', 'PH.N', 'BA.N']",0.44999999999999996,171.44201186797318
4839,2017,2017-03-28,-0.7525292412458608,0.3,0.1610200565321516,0.1,-0.5915091847137093,"['UA.N', 'TDG.N', 'WYNN.OQ', 'HRB.N', 'WDC.OQ', 'CERN.OQ^F22', 'BBY.N', 'NVDA.OQ', 'NAVI.OQ', 'NFLX.OQ']","['SYY.N', 'MCO.N', 'CSRA.N^D18', 'ADSK.OQ', 'HAS.OQ', 'SPGI.N', 'WU.N', 'NEE.N', 'TSN.N', 'CNP.N']",0.2,170.42200152946901
4840,2017,2017-03-29,-0.272347491759128,0.1999999999999999,1.2086138916517373,0.5,0.9362663998926092,"['NKE.N', 'TDG.N', 'PVH.N', 'HRB.N', 'ACN.N', 'WYNN.OQ', 'NAVI.OQ', 'WDC.OQ', 'FDX.N', 'UA.N']","['FTR.OQ^D20', 'DRI.N', 'FCX.N', 'EW.N', 'BIIB.OQ', 'VRTX.OQ', 'AEE.N', 'HOLX.OQ', 'STZ.N', 'EVHC.N^J18']",0.35,172.02696813181285
4841,2017,2017-03-30,0.0517774622919173,0.6,0.7479877237507442,0.9,0.7997651860426616,"['PVH.N', 'CNC.N', 'WFM.OQ^H17', 'BKR.OQ', 'NRG.N', 'MLM.N', 'DLR.N', 'EQIX.OQ', 'ACN.N', 'FDX.N']","['VRTX.OQ', 'CHK.N^F20', 'QRVO.OQ', 'FTR.OQ^D20', 'SWKS.OQ', 'AON.N', 'TFC.N', 'TEL.N', 'AMGN.OQ', 'DAL.N']",0.75,173.4107775853962
4842,2017,2017-03-31,0.2790507257536144,0.6,0.0003908048126187,0.6,0.2794415305662332,"['CNC.N', 'MU.OQ', 'ENDP.OQ^H22', 'RHI.N', 'HCA.N', 'HES.N^G25', 'FDX.N', 'UAA.N', 'APA.OQ', 'HRB.N']","['TDG.N', 'NKE.N', 'CHK.N^F20', 'FTR.OQ^D20', 'GT.OQ', 'CPB.OQ', 'EVHC.N^J18', 'BBWI.N', 'AVGO.OQ', 'COTY.N']",0.6,173.8981537317533
4843,2017,2017-04-03,0.8124804456282257,0.8,-0.5409043631448404,0.4,0.2715760824833854,"['DRI.N', 'FCX.N', 'ENDP.OQ^H22', 'SRCL.OQ^K24', 'STX.OQ', 'SWN.N^J24', 'SLG.N', 'RRC.N', 'MUR.N', 'PEG.N']","['TDG.N', 'NKE.N', 'FMC.N', 'MNK.N^J20', 'PHM.N', 'COL.N^K18', 'DOW.N^I17', 'BBWI.N', 'DD.N^I17', 'CF.N']",0.6000000000000001,174.37313528599375
4844,2017,2017-04-04,-0.4844496796503666,0.1999999999999999,0.1706061053629871,0.6,-0.3138435742873796,"['WYNN.OQ', 'NEM.N', 'CHK.N^F20', 'CMG.N', 'EXR.N', 'MKC.N', 'WDC.OQ', 'NRG.N', 'UAL.OQ', 'WMB.N']","['TDG.N', 'NKE.N', 'FMC.N', 'ACN.N', 'MNK.N^J20', 'CTAS.OQ', 'DG.N', 'GEN.OQ', 'CME.OQ', 'IP.N']",0.3999999999999999,173.82273796987235
4845,2017,2017-04-05,0.3770795296845645,0.7,-0.1700353754308841,0.6,0.2070441542536804,"['CTRA.N', 'CHK.N^F20', 'WDC.OQ', 'COP.N', 'WYNN.OQ', 'VRTX.OQ', 'NRG.N', 'FCX.N', 'EQT.N', 'PXD.N^E24']","['SWN.N^J24', 'SPLS.OQ^I17', 'NKE.N', 'RHI.N', 'AN.N', 'KIM.N', 'SRCL.OQ^K24', 'SEE.N', 'VTR.N', 'SCHW.N']",0.6499999999999999,174.1846982291452
4846,2017,2017-04-06,-0.6931615871806613,0.4,0.9514443232862186,0.7,0.2582827361055573,"['VRTX.OQ', 'URBN.OQ', 'CTRA.N', 'CHK.N^F20', 'FMC.N', 'UAA.N', 'CRM.N', 'CMG.N', 'SIG.N', 'MKC.N']","['SPLS.OQ^I17', 'BBWI.N', 'AYI.N', 'TDG.N', 'RHI.N', 'CBRE.N', 'BWA.N', 'COO.OQ', 'KLAC.OQ', 'AMAT.OQ']",0.55,174.63717006096968
4847,2017,2017-04-07,-0.0730514019019073,0.4,-0.2267753638179216,0.4,-0.299826765719829,"['FMC.N', 'URBN.OQ', 'CTRA.N', 'SWN.N^J24', 'SIG.N', 'VRTX.OQ', 'CHK.N^F20', 'WDC.OQ', 'TPR.N', 'HBI.N']","['BBWI.N', 'SPLS.OQ^I17', 'ACN.N', 'VZ.N', 'NEE.N', 'MO.N', 'KIM.N', 'NEM.N', 'SO.N', 'WEC.N']",0.4,174.11056281457405
4848,2017,2017-04-10,0.4611019623226646,0.8,0.2713519664583372,0.8,0.7324539287810019,"['FMC.N', 'VRTX.OQ', 'CPRI.N', 'NVDA.OQ', 'SIG.N', 'BWA.N', 'WDC.OQ', 'ILMN.OQ', 'URBN.OQ', 'VMC.N']","['NEE.N', 'RCL.N', 'PCG.N', 'WEC.N', 'ED.N', 'SO.N', 'FE.N', 'MAA.N', 'D.N', 'AVB.N']",0.8,175.39316701161994
