Date,Actual_Sign,Predicted_Sign,Pos_probability,RiskMetrics_vol_forecast,Daily_Return_S&P500,Close_S&P500
2020-02-03,1,1,0.5111441,0.09776330790559266,0.00722842576123206,3248.919921875
2020-02-04,1,1,0.511995,0.1175141535020126,0.014869315917506398,3297.590087890625
2020-02-05,1,1,0.5117952,0.11735000553199744,0.011187778658973357,3334.68994140625
2020-02-06,1,1,0.5161413,0.12762343944189852,0.0033201550570023386,3345.780029296875
2020-02-07,0,1,0.51622236,0.13116018295989257,-0.005415491009459927,3327.7099609375
2020-02-10,1,1,0.5140638,0.127818184285408,0.007299690120573743,3352.090087890625
2020-02-11,1,1,0.5066938,0.12570072151036107,0.001687048686003223,3357.75
2020-02-12,1,1,0.51186424,0.1251331590741664,0.006441853105203066,3379.449951171875
2020-02-13,0,1,0.5097234,0.12149832338314073,-0.0016317763599893453,3373.93994140625
2020-02-14,1,1,0.5077422,0.12043078426144241,0.0018418360984853166,3380.159912109375
2020-02-18,0,1,0.508733,0.11693425205893483,-0.002924213986148061,3370.2900390625
2020-02-19,1,1,0.5088993,0.11359795171013626,0.004694748284284955,3386.14990234375
2020-02-20,0,1,0.5113647,0.11072270087754504,-0.0038228174279968385,3373.22998046875
2020-02-21,0,1,0.50885344,0.10889077234278163,-0.010573809232820253,3337.75
2020-02-24,0,1,0.5077971,0.10661487209395568,-0.034088079420440565,3225.889892578125
2020-02-25,0,1,0.5126801,0.1112439902776688,-0.03074790437535313,3128.2099609375
2020-02-26,0,1,0.5161913,0.1708862454621994,-0.0037856973235292912,3116.389892578125
2020-02-27,0,1,0.5176616,0.20431578192061442,-0.045168136352262245,2978.760009765625
2020-02-28,0,1,0.52466476,0.1986376972309381,-0.008272463109652683,2954.219970703125
2020-03-02,1,1,0.5279865,0.2606467841036409,0.04501086876941329,3090.22998046875
2020-03-03,0,1,0.5350034,0.25474547694860517,-0.02851048492291497,3003.3701171875
2020-03-04,1,1,0.5349668,0.3027116359702274,0.04133634936063402,3130.1201171875
2020-03-05,0,1,0.53762436,0.3137300311841797,-0.03451078243998218,3023.93994140625
2020-03-06,0,1,0.54371035,0.34402963600422326,-0.017200943652385448,2972.3701171875
2020-03-09,0,1,0.5394474,0.3595314143216105,-0.07901041294037192,2746.56005859375
2020-03-10,1,1,0.53554857,0.35493754273751277,0.048215052425859106,2882.22998046875
2020-03-11,0,1,0.5476599,0.46131401173967557,-0.05010289280860558,2741.3798828125
2020-03-12,0,1,0.55028373,0.4849652694181191,-0.09994485240247286,2480.639892578125
2020-03-13,1,1,0.55993754,0.5089553691535985,0.08880840694923542,2711.02001953125
2020-03-16,0,1,0.5615033,0.6281136150186134,-0.12765219747281709,2386.1298828125
2020-03-17,1,1,0.5626534,0.7000753814552718,0.05822631263569189,2529.18994140625
2020-03-18,0,1,0.5593429,0.8408810083201446,-0.05322227233208032,2398.10009765625
2020-03-19,1,1,0.5679196,0.8461190262661104,0.004696760970401392,2409.389892578125
2020-03-20,0,1,0.5729663,0.8460445789250438,-0.04432762405336721,2304.919921875
2020-03-23,0,1,0.56894124,0.8204739388661759,-0.02973150100957689,2237.39990234375
2020-03-24,1,1,0.5723995,0.8139390036733825,0.08968323251796306,2447.330078125
2020-03-25,1,1,0.57098806,0.797566553549784,0.0114689904208225,2475.56005859375
2020-03-26,1,1,0.5684461,0.8482670957235425,0.06054383107424677,2630.070068359375
2020-03-27,0,1,0.56305635,0.823633712516714,-0.03426784554162676,2541.469970703125
2020-03-30,1,1,0.5629799,0.8325222770144728,0.032966590569975196,2626.64990234375
2020-03-31,0,1,0.5597458,0.8180849185881502,-0.01614231078841577,2584.590087890625
2020-04-01,0,1,0.56187654,0.8034547373178406,-0.04514636273278683,2470.5
2020-04-02,1,1,0.5614402,0.7815030555864316,0.02257265705696021,2526.89990234375
2020-04-03,0,1,0.5563691,0.7777658379265825,-0.015252860825945014,2488.64990234375
2020-04-06,1,1,0.55613744,0.7591630473143836,0.06796824414483105,2663.679931640625
2020-04-07,0,1,0.55960417,0.7384216172928858,-0.0016043390483631015,2659.409912109375
2020-04-08,1,1,0.5619315,0.7631514206497562,0.033489371191285144,2749.97998046875
2020-04-09,1,1,0.5577881,0.7399290525547311,0.014383470303699575,2789.820068359375
2020-04-13,0,1,0.5590711,0.7291110731194659,-0.010156059444677012,2761.6298828125
2020-04-14,1,1,0.55802155,0.7091085029137024,0.03011455957230691,2846.06005859375
2020-04-15,0,1,0.5574352,0.688639482884268,-0.022276732672368738,2783.360107421875
2020-04-16,1,1,0.55495244,0.6778517566704269,0.005799837839541411,2799.550048828125
2020-04-17,1,1,0.5494552,0.6628856359859384,0.026440932021320585,2874.56005859375
2020-04-20,0,1,0.55101335,0.6430870335898895,-0.018042845615347858,2823.159912109375
2020-04-21,0,1,0.5407377,0.6319161454210813,-0.031155115236330744,2736.56005859375
2020-04-22,1,1,0.5487607,0.6166694117880698,0.022671300582136844,2799.31005859375
2020-04-23,0,1,0.5473361,0.6100331045561573,-0.0005395676601960275,2797.800048828125
2020-04-24,1,1,0.5487151,0.5979828274548128,0.013822090566839584,2836.739990234375
2020-04-27,1,1,0.54827803,0.5797696578382585,0.014606868181735955,2878.47998046875
2020-04-28,0,1,0.545549,0.5646711995648293,-0.005256170190484077,2863.389892578125
2020-04-29,1,1,0.5467911,0.5504074509341718,0.026236704045073722,2939.510009765625
2020-04-30,0,1,0.54594207,0.5340310716393758,-0.00925514331905486,2912.429931640625
2020-05-01,0,1,0.54549205,0.527717640117944,-0.02846021101477625,2830.7099609375
2020-05-04,1,1,0.54215705,0.512905349279318,0.004240822578849723,2842.739990234375
2020-05-05,1,1,0.54384685,0.5094453215788554,0.008999935197779863,2868.43994140625
2020-05-06,0,1,0.5452003,0.49420075913456973,-0.00700388039904265,2848.419921875
2020-05-07,1,1,0.54260975,0.48042172023434276,0.0114389557548904,2881.18994140625
2020-05-08,1,1,0.5382968,0.46658164253117407,0.016730795065226012,2929.800048828125
2020-05-11,1,1,0.5364358,0.4545491953515588,0.00013306936679136072,2930.18994140625
2020-05-12,0,1,0.54197377,0.4454777835405546,-0.020713365772047965,2870.1201171875
2020-05-13,0,1,0.541281,0.43190704558649345,-0.01761699662428029,2820.0
2020-05-14,1,1,0.53904563,0.4264249199006909,0.011458917804072044,2852.5
2020-05-15,1,1,0.5398446,0.41907104547186,0.003918675203722799,2863.699951171875
2020-05-18,1,1,0.5403093,0.4087403423421539,0.031015208770073244,2953.909912109375
2020-05-19,0,1,0.54375345,0.3965813035969152,-0.010539747711598935,2922.93994140625
2020-05-20,1,1,0.5449889,0.4029698591056724,0.016513990613415075,2971.610107421875
2020-05-21,0,1,0.54328656,0.3928374339188769,-0.007803968309953113,2948.510009765625
2020-05-22,1,1,0.538135,0.38624523069509464,0.002350945686812267,2955.449951171875
2020-05-26,1,1,0.5400712,0.37570612530531317,0.012214285021459936,2991.77001953125
2020-05-27,1,1,0.53891647,0.3643752934190593,0.014718447490315256,3036.1298828125
2020-05-28,0,1,0.53427213,0.3564532609147855,-0.0021101393249196576,3029.72998046875
2020-05-29,1,1,0.5392659,0.3503011246845172,0.0048007935523077805,3044.31005859375
2020-06-01,1,1,0.5395072,0.33972864159508015,0.003744216478363427,3055.72998046875
2020-06-02,1,1,0.5403015,0.32990770970085276,0.008177307282400292,3080.820068359375
2020-06-03,1,1,0.5464564,0.3201885706255855,0.013556670812562288,3122.8701171875
2020-06-04,0,1,0.5370704,0.31205853142013124,-0.0033743890836088752,3112.35009765625
2020-06-05,1,1,0.53384054,0.30710991397509263,0.025874012821637038,3193.929931640625
2020-06-08,1,1,0.5368618,0.29804307274553066,0.01196965640580494,3232.389892578125
2020-06-09,0,1,0.5307951,0.3059774446851511,-0.007829743419721424,3207.179931640625
2020-06-10,0,1,0.54362273,0.3002851106777084,-0.0053272557351817795,3190.139892578125
2020-06-11,0,1,0.54450846,0.29272480019493136,-0.060752692996288715,3002.10009765625
2020-06-12,1,1,0.54399693,0.2845621909067916,0.012976286605210774,3041.31005859375
2020-06-15,1,1,0.5434476,0.3632125471722153,0.008277860818175498,3066.590087890625
2020-06-16,1,1,0.53758025,0.3557441769734606,0.018784852866710722,3124.739990234375
2020-06-17,0,1,0.5387437,0.34640547301816216,-0.0036067962326296055,3113.489990234375
2020-06-18,1,1,0.54639167,0.3437038719228325,0.0005940434038027576,3115.340087890625
2020-06-19,0,1,0.5439762,0.33352826903233457,-0.0056655135656740185,3097.739990234375
2020-06-22,1,1,0.5386118,0.3233759043730298,0.006474093296658268,3117.860107421875
2020-06-23,1,1,0.5413695,0.3142975969078487,0.004298169191484291,3131.2900390625
2020-06-24,0,1,0.5394066,0.30576091735703376,-0.02619526559566232,3050.330078125
2020-06-25,1,1,0.53694075,0.29691696660012734,0.010899827728216849,3083.760009765625
2020-06-26,0,1,0.5433094,0.3053609766798706,-0.024525204274830514,3009.050048828125
2020-06-29,1,1,0.5440212,0.29907684118143296,0.01457888811353314,3053.239990234375
2020-06-30,1,1,0.5295234,0.30524515141669223,0.015292349435755526,3100.2900390625
2020-07-01,1,1,0.54483813,0.3013267184841636,0.0050095639758716,3115.860107421875
2020-07-02,1,1,0.54595155,0.2981372599646326,0.004530970476816165,3130.010009765625
2020-07-06,1,1,0.5414446,0.2897104134970616,0.015756930832163007,3179.719970703125
2020-07-07,0,1,0.5432711,0.28143668068050803,-0.010877477869643215,3145.320068359375
2020-07-08,1,1,0.5278942,0.27965731826928475,0.0077969862634308384,3169.93994140625
2020-07-09,0,1,0.5401507,0.27441704381637655,-0.005659591476195658,3152.050048828125
2020-07-10,1,1,0.53855145,0.26777905291856,0.010411809774444336,3185.0400390625
2020-07-13,0,1,0.53963363,0.2605524750665132,-0.009406645216058607,3155.219970703125
2020-07-14,1,1,0.5417351,0.25583868386760933,0.013317300582903258,3197.52001953125
2020-07-15,1,1,0.53888804,0.25072718050411363,0.009041056936354153,3226.56005859375
2020-07-16,0,1,0.5389339,0.24854337927721715,-0.003411915214114103,3215.570068359375
2020-07-17,1,1,0.53610235,0.24352269348614192,0.0028445625875832548,3224.72998046875
2020-07-20,1,1,0.53601795,0.2364764650646162,0.008371797255140478,3251.840087890625
2020-07-21,1,1,0.53697366,0.22953909350428126,0.0016776293345603932,3257.300048828125
2020-07-22,1,1,0.53360033,0.22491469271235384,0.00573063059447243,3276.02001953125
2020-07-23,0,1,0.53446496,0.21816043682025338,-0.012396378412246278,3235.659912109375
2020-07-24,0,1,0.5329115,0.21268493210000403,-0.006209640024275487,3215.6298828125
2020-07-27,1,1,0.5365593,0.21176468287149103,0.007367928821482295,3239.409912109375
2020-07-28,0,1,0.5365559,0.20672843454865458,-0.0064944354186469155,3218.43994140625
2020-07-29,1,1,0.5366705,0.20246791573894313,0.01235178335174325,3258.43994140625
2020-07-30,0,1,0.5331752,0.19791762979463184,-0.003757301763455345,3246.219970703125
2020-07-31,1,1,0.5343906,0.19780776313955847,0.007641236242175609,3271.1201171875
2020-08-03,1,1,0.53391486,0.1923374386719577,0.007155362664359899,3294.610107421875
2020-08-04,1,1,0.53815275,0.1888303547753482,0.0036054230261335363,3306.510009765625
2020-08-05,1,1,0.53722554,0.1851799687875813,0.006409160435516981,3327.77001953125
2020-08-06,1,1,0.5366071,0.18008517320074882,0.006407126020665288,3349.159912109375
2020-08-07,1,1,0.53424025,0.17636870122887624,0.0006328292699571136,3351.280029296875
2020-08-10,1,1,0.5346128,0.17280121167428955,0.0027384652733921655,3360.469970703125
2020-08-11,0,1,0.52980304,0.16755506074349524,-0.008001055401377855,3333.68994140625
2020-08-12,1,1,0.5317769,0.16279927598659966,0.013899502293613253,3380.35009765625
2020-08-13,0,1,0.5317432,0.160876733388015,-0.0020492726761567326,3373.429931640625
2020-08-14,0,1,0.53158396,0.16507443758709636,-0.00017189739627809786,3372.85009765625
2020-08-17,1,1,0.5332941,0.16024385313562947,0.002706177507423746,3381.989990234375
2020-08-18,1,1,0.5342148,0.1553636176724026,0.002300740419816094,3389.780029296875
2020-08-19,0,1,0.5319408,0.15099772260736447,-0.004414123345181764,3374.85009765625
2020-08-20,1,1,0.5272947,0.1466708212447933,0.003153654768345504,3385.510009765625
2020-08-21,1,1,0.53275645,0.14323475635519034,0.0034351999829738133,3397.159912109375
2020-08-24,1,1,0.53454286,0.1394116216210803,0.009993615364901842,3431.280029296875
2020-08-25,1,1,0.53604144,0.13582300719743406,0.003589899745540137,3443.6201171875
2020-08-26,1,1,0.53400224,0.13729925647940122,0.010144001344842835,3478.72998046875
2020-08-27,1,1,0.53249353,0.13384647125858795,0.0016716460318093596,3484.550048828125
2020-08-28,1,1,0.53240544,0.13563128229553148,0.006710002849569463,3508.010009765625
2020-08-31,0,1,0.53459865,0.13165996121749382,-0.0021973751755091087,3500.31005859375
2020-09-01,1,1,0.5346607,0.13028833268843326,0.007496831420706229,3526.64990234375
2020-09-02,1,1,0.53376436,0.12660787075255842,0.015249050143870235,3580.840087890625
2020-09-03,0,1,0.5351681,0.1261648179102484,-0.03575759414218638,3455.06005859375
2020-09-04,0,1,0.535581,0.1359353323445212,-0.008166280754274169,3426.9599609375
2020-09-08,0,1,0.53609025,0.1915782489012227,-0.028148829086466876,3331.840087890625
2020-09-09,1,1,0.53882515,0.18843677088684854,0.019944760662180983,3398.9599609375
2020-09-10,0,1,0.53877693,0.21297498233005313,-0.017741245925396498,3339.18994140625
2020-09-11,1,1,0.5430212,0.220570804727183,0.000532930158087197,3340.969970703125
2020-09-14,1,1,0.5428925,0.22470300048227324,0.0126613350250242,3383.5400390625
2020-09-15,1,1,0.5389606,0.21786749739288713,0.005205785930499474,3401.199951171875
2020-09-16,0,1,0.5400876,0.2168920234421215,-0.00462964689215184,3385.489990234375
2020-09-17,0,1,0.53673583,0.21125665900752102,-0.008447949528552101,3357.010009765625
2020-09-18,0,1,0.5403856,0.2056105296606925,-0.011245576947828795,3319.469970703125
2020-09-21,0,1,0.5382174,0.20203522075027502,-0.011638564027299125,3281.06005859375
2020-09-22,1,1,0.54176736,0.2007019112306742,0.010463016398377434,3315.570068359375
2020-09-23,0,1,0.5427301,0.1997810778610525,-0.0240073389143749,3236.919921875
2020-09-24,1,1,0.54275036,0.19792167131164173,0.002983005554629159,3246.590087890625
2020-09-25,1,1,0.5397132,0.21339413253686426,0.01585043922418805,3298.4599609375
2020-09-28,1,1,0.54081875,0.20721818231958325,0.015982191853854744,3351.60009765625
2020-09-29,0,1,0.52851266,0.21014687079190417,-0.004824282704444016,3335.469970703125
2020-09-30,1,1,0.5366244,0.2130120028707003,0.008219842568379931,3363.0
2020-10-01,1,1,0.54097587,0.20737300924562835,0.005278949564294422,3380.800048828125
2020-10-02,0,1,0.5376962,0.2035803186482631,-0.00962381286637104,3348.419921875
2020-10-05,1,1,0.53573924,0.19844294665477127,0.01781310900290123,3408.60009765625
2020-10-06,0,1,0.539826,0.1960030806814042,-0.014072064387523397,3360.969970703125
2020-10-07,1,1,0.5387131,0.20226184708423262,0.01724716377024116,3419.43994140625
2020-10-08,1,1,0.5406176,0.20359118645021015,0.00797821289486933,3446.830078125
2020-10-09,1,1,0.5344551,0.2084708002549251,0.008755095180752903,3477.139892578125
2020-10-12,1,1,0.538273,0.20448688595127693,0.016282530158324704,3534.219970703125
2020-10-13,0,1,0.5389371,0.20115905873671963,-0.006326891629163001,3511.929931640625
2020-10-14,0,1,0.5405062,0.20505046992651968,-0.006645172084059681,3488.669921875
2020-10-15,0,1,0.5345626,0.20032024464914028,-0.0015289235142130764,3483.340087890625
2020-10-16,1,1,0.5374785,0.19592902303936147,0.0001349104566301662,3483.81005859375
2020-10-19,0,1,0.5367418,0.19005324455148695,-0.01646466351494169,3426.919921875
2020-10-20,1,1,0.5363589,0.184264203835807,0.004716195320000338,3443.1201171875
2020-10-21,0,1,0.54057807,0.18977593734083417,-0.002198114011569885,3435.56005859375
2020-10-22,1,1,0.5400098,0.18490624268590322,0.005205354003491536,3453.489990234375
2020-10-23,1,1,0.53884435,0.17947689225052874,0.003439838320389299,3465.389892578125
2020-10-26,0,1,0.53985107,0.1751825467920666,-0.018764472985321135,3400.969970703125
2020-10-27,0,1,0.5341902,0.17037164210072656,-0.0030302053504467352,3390.679931640625
2020-10-28,0,1,0.5366965,0.18057890517996528,-0.035925542108577346,3271.030029296875
2020-10-29,1,1,0.53796166,0.1754737888134842,0.011876524939998134,3310.110107421875
2020-10-30,0,1,0.5377624,0.22013208197113976,-0.0122037134452615,3269.9599609375
2020-11-02,1,1,0.5391381,0.21836517440582343,0.012242950890591686,3310.239990234375
2020-11-03,1,1,0.5447795,0.21696584853870868,0.01764273768407776,3369.159912109375
2020-11-04,1,1,0.5448388,0.21567582883906414,0.02180752565509181,3443.43994140625
2020-11-05,1,1,0.54582244,0.2200714524755281,0.019273265776702075,3510.449951171875
2020-11-06,0,1,0.5386144,0.2295999746341304,-0.0002877565853740549,3509.43994140625
2020-11-09,1,1,0.5391038,0.234882174949928,0.011631974746343587,3550.5
2020-11-10,0,1,0.5382001,0.22772946655385803,-0.0014007752208673452,3545.530029296875
2020-11-11,1,1,0.5408261,0.225377120020121,0.0076227283629926035,3572.659912109375
2020-11-12,0,1,0.5431555,0.21857910120523294,-0.010028651547070666,3537.010009765625
2020-11-13,1,1,0.542053,0.21398312225180122,0.013518546706293932,3585.14990234375
2020-11-16,1,1,0.5433503,0.2110974340254336,0.011580734922832292,3626.909912109375
2020-11-17,0,1,0.5429264,0.2113092420159486,-0.004803443784647143,3609.530029296875
2020-11-18,0,1,0.5271389,0.20976247268405618,-0.011631210647481183,3567.7900390625
2020-11-19,1,1,0.53408474,0.20422816187118933,0.003938675690733362,3581.8701171875
2020-11-20,0,1,0.54058677,0.2031061389998686,-0.006815737372919628,3557.5400390625
2020-11-23,1,1,0.5392454,0.197513383218361,0.005620108181849659,3577.590087890625
2020-11-24,1,1,0.54011625,0.19332157926497223,0.016032458814033035,3635.409912109375
2020-11-25,0,1,0.5369763,0.1887019171669574,-0.0015856747555105244,3629.64990234375
2020-11-27,1,1,0.5386425,0.19328308134072666,0.002394111025902035,3638.35009765625
2020-11-30,0,1,0.53618073,0.18749630863245703,-0.004606140636973066,3621.6298828125
2020-12-01,1,1,0.5404771,0.18202263082355288,0.011208140661594257,3662.449951171875
2020-12-02,1,1,0.54083705,0.17738404043575487,0.0017895645286039041,3669.010009765625
2020-12-03,0,1,0.5353281,0.1774164673293794,-0.0006243520802939884,3666.719970703125
