Price,Close,High,Low,Open,Volume,LogRet,Sign,volatility,LogRet_lag1,Sign_lag1,LogRet_lag2,Sign_lag2,LogRet_lag3,Sign_lag3,LogRet_lag4,Sign_lag4,LogRet_lag5,Sign_lag5,LogRet_lag6,Sign_lag6,LogRet_lag7,Sign_lag7,LogRet_lag8,Sign_lag8,LogRet_lag9,Sign_lag9,LogRet_lag10,Sign_lag10,Sign_tomorrow
2016-04-18,178.7803192138672,178.81449055908573,176.8663979435785,177.5328499942772,82531000,0.00700202476745293,1,0.005233064320287035,-0.0011064120276182976,0.0,4.8165282653833685e-05,1.0,0.010050584755547654,1.0,0.009269464275821093,1.0,-0.0023498639928503096,0.0,0.0026932277475699706,1.0,-0.012038197392513439,0.0,0.01086195301500048,1.0,-0.010037900681511225,0.0,-0.0032432082832913878,0.0,1.0
2016-04-19,179.34420776367188,179.60053845070718,178.52396521018335,179.207509363104,88316100,0.003149122572359886,1,0.004687521705158918,0.00700202476745293,1.0,-0.0011064120276182976,0.0,4.8165282653833685e-05,1.0,0.010050584755547654,1.0,0.009269464275821093,1.0,-0.0023498639928503096,0.0,0.0026932277475699706,1.0,-0.012038197392513439,0.0,0.01086195301500048,1.0,-0.010037900681511225,0.0,1.0
2016-04-20,179.51510620117188,180.21572951594322,178.9084573342479,179.3869343370226,81100300,0.0009524537542651146,1,0.003197543222664281,0.003149122572359886,1.0,0.00700202476745293,1.0,-0.0011064120276182976,0.0,4.8165282653833685e-05,1.0,0.010050584755547654,1.0,0.009269464275821093,1.0,-0.0023498639928503096,0.0,0.0026932277475699706,1.0,-0.012038197392513439,0.0,0.01086195301500048,1.0,0.0
2016-04-21,178.54962158203125,179.6432871624202,178.27619866817295,179.532207473975,85695000,-0.0053928068536563956,0,0.004634623452804714,0.0009524537542651146,1.0,0.003149122572359886,1.0,0.00700202476745293,1.0,-0.0011064120276182976,0.0,4.8165282653833685e-05,1.0,0.010050584755547654,1.0,0.009269464275821093,1.0,-0.0023498639928503096,0.0,0.0026932277475699706,1.0,-0.012038197392513439,0.0,0.0
2016-04-22,178.54962158203125,178.82303145836744,177.64393099553936,178.19076378573382,99251700,0.0,0,0.004539058921277652,-0.0053928068536563956,0.0,0.0009524537542651146,1.0,0.003149122572359886,1.0,0.00700202476745293,1.0,-0.0011064120276182976,0.0,4.8165282653833685e-05,1.0,0.010050584755547654,1.0,0.009269464275821093,1.0,-0.0023498639928503096,0.0,0.0026932277475699706,1.0,0.0
2016-04-25,178.24197387695312,178.284697824123,177.32773095008702,177.9429192842822,66166500,-0.0017245237008856051,0,0.0032039637237669784,0.0,0.0,-0.0053928068536563956,0.0,0.0009524537542651146,1.0,0.003149122572359886,1.0,0.00700202476745293,1.0,-0.0011064120276182976,0.0,4.8165282653833685e-05,1.0,0.010050584755547654,1.0,0.009269464275821093,1.0,-0.0023498639928503096,0.0,1.0
2016-04-26,178.5068817138672,179.01954311290305,178.0284046947782,178.60940877866597,75864200,0.0014851225530359002,1,0.0027743956524067617,-0.0017245237008856051,0.0,0.0,0.0,-0.0053928068536563956,0.0,0.0009524537542651146,1.0,0.003149122572359886,1.0,0.00700202476745293,1.0,-0.0011064120276182976,0.0,4.8165282653833685e-05,1.0,0.010050584755547654,1.0,0.009269464275821093,1.0,1.0
2016-04-27,178.8743133544922,179.2673425079537,177.76355554956075,178.12241335653445,77329400,0.0020562456847654786,1,0.0029971895907350173,0.0014851225530359002,1.0,-0.0017245237008856051,0.0,0.0,0.0,-0.0053928068536563956,0.0,0.0009524537542651146,1.0,0.003149122572359886,1.0,0.00700202476745293,1.0,-0.0011064120276182976,0.0,4.8165282653833685e-05,1.0,0.010050584755547654,1.0,0.0
2016-04-28,177.25088500976562,179.22460936577656,176.83222410850382,178.11386465526644,97216200,-0.009117240777493762,0,0.00452417505324047,0.0020562456847654786,1.0,0.0014851225530359002,1.0,-0.0017245237008856051,0.0,0.0,0.0,-0.0053928068536563956,0.0,0.0009524537542651146,1.0,0.003149122572359886,1.0,0.00700202476745293,1.0,-0.0011064120276182976,0.0,4.8165282653833685e-05,1.0,0.0
2016-04-29,176.29391479492188,176.97745896489553,175.1831571484048,176.62714078512494,142424100,-0.005413585788984321,0,0.004730476719856805,-0.009117240777493762,0.0,0.0020562456847654786,1.0,0.0014851225530359002,1.0,-0.0017245237008856051,0.0,0.0,0.0,-0.0053928068536563956,0.0,0.0009524537542651146,1.0,0.003149122572359886,1.0,0.00700202476745293,1.0,-0.0011064120276182976,0.0,1.0
2016-05-02,177.6951904296875,177.87461280493244,176.36228634920914,176.79803944089727,62188000,0.007917096506386834,1,0.006701814333841796,-0.005413585788984321,0.0,-0.009117240777493762,0.0,0.0020562456847654786,1.0,0.0014851225530359002,1.0,-0.0017245237008856051,0.0,0.0,0.0,-0.0053928068536563956,0.0,0.0009524537542651146,1.0,0.003149122572359886,1.0,0.00700202476745293,1.0,0.0
2016-05-03,176.1486358642578,176.69546850607955,175.39673609268345,176.45623004012745,106422100,-0.008741508533939957,0,0.007422615490274151,0.007917096506386834,1.0,-0.005413585788984321,0.0,-0.009117240777493762,0.0,0.0020562456847654786,1.0,0.0014851225530359002,1.0,-0.0017245237008856051,0.0,0.0,0.0,-0.0053928068536563956,0.0,0.0009524537542651146,1.0,0.003149122572359886,1.0,0.0
2016-05-04,175.1660919189453,175.8838205785208,174.66198306804077,175.14901276426977,92243800,-0.005593540090421456,0,0.006982886296134474,-0.008741508533939957,0.0,0.007917096506386834,1.0,-0.005413585788984321,0.0,-0.009117240777493762,0.0,0.0020562456847654786,1.0,0.0014851225530359002,1.0,-0.0017245237008856051,0.0,0.0,0.0,-0.0053928068536563956,0.0,0.0009524537542651146,1.0,0.0
2016-05-05,175.1318817138672,175.99484818432344,174.70466826636056,175.63599045292025,67619200,-0.00019532059995697182,0,0.006534486885094806,-0.005593540090421456,0.0,-0.008741508533939957,0.0,0.007917096506386834,1.0,-0.005413585788984321,0.0,-0.009117240777493762,0.0,0.0020562456847654786,1.0,0.0014851225530359002,1.0,-0.0017245237008856051,0.0,0.0,0.0,-0.0053928068536563956,0.0,1.0
2016-05-06,175.7727813720703,175.8155053436453,174.2006383033053,174.3544289559445,89315000,0.003652846133243237,1,0.006745566862406202,-0.00019532059995697182,0.0,-0.005593540090421456,0.0,-0.008741508533939957,0.0,0.007917096506386834,1.0,-0.005413585788984321,0.0,-0.009117240777493762,0.0,0.0020562456847654786,1.0,0.0014851225530359002,1.0,-0.0017245237008856051,0.0,0.0,0.0,1.0
2016-05-09,175.91796875,176.35372181222837,175.46512349782515,175.6445588984609,74374900,0.0008256537092723448,1,0.005038769334764785,0.003652846133243237,1.0,-0.00019532059995697182,0.0,-0.005593540090421456,0.0,-0.008741508533939957,0.0,0.007917096506386834,1.0,-0.005413585788984321,0.0,-0.009117240777493762,0.0,0.0020562456847654786,1.0,0.0014851225530359002,1.0,-0.0017245237008856051,0.0,1.0
2016-05-10,178.1053466796875,178.1224388741413,176.5588355384915,176.62719127878228,77472200,0.012357410767519283,1,0.0065887967090434985,0.0008256537092723448,1.0,0.003652846133243237,1.0,-0.00019532059995697182,0.0,-0.005593540090421456,0.0,-0.008741508533939957,0.0,0.007917096506386834,1.0,-0.005413585788984321,0.0,-0.009117240777493762,0.0,0.0020562456847654786,1.0,0.0014851225530359002,1.0,0.0
2016-05-11,176.4391326904297,178.18215761100873,176.4391326904297,177.64387759712656,81727000,-0.009399250887412336,0,0.007820282263469874,0.012357410767519283,1.0,0.0008256537092723448,1.0,0.003652846133243237,1.0,-0.00019532059995697182,0.0,-0.005593540090421456,0.0,-0.008741508533939957,0.0,0.007917096506386834,1.0,-0.005413585788984321,0.0,-0.009117240777493762,0.0,0.0020562456847654786,1.0,1.0
2016-05-12,176.49046325683594,177.28508725540706,175.47369290128356,177.11419140193496,89586300,0.0002908827559808813,1,0.007797726227376973,-0.009399250887412336,0.0,0.012357410767519283,1.0,0.0008256537092723448,1.0,0.003652846133243237,1.0,-0.00019532059995697182,0.0,-0.005593540090421456,0.0,-0.008741508533939957,0.0,0.007917096506386834,1.0,-0.005413585788984321,0.0,-0.009117240777493762,0.0,0.0
2016-05-13,174.95249938964844,176.7468016283668,174.62782593658866,176.19142919318068,96474600,-0.008752337354354545,0,0.008860659950445129,0.0002908827559808813,1.0,-0.009399250887412336,0.0,0.012357410767519283,1.0,0.0008256537092723448,1.0,0.003652846133243237,1.0,-0.00019532059995697182,0.0,-0.005593540090421456,0.0,-0.008741508533939957,0.0,0.007917096506386834,1.0,-0.005413585788984321,0.0,1.0
2016-05-16,176.67840576171875,177.15688277335855,175.06353932867407,175.12335547388943,77486800,0.009816658358334784,1,0.010128984403801689,-0.008752337354354545,0.0,0.0002908827559808813,1.0,-0.009399250887412336,0.0,0.012357410767519283,1.0,0.0008256537092723448,1.0,0.003652846133243237,1.0,-0.00019532059995697182,0.0,-0.005593540090421456,0.0,-0.008741508533939957,0.0,0.007917096506386834,1.0,0.0
2016-05-17,175.02940368652344,176.69553399100045,174.49964999771078,176.4050318943272,114924900,-0.009377182502944947,0,0.008494592748293756,0.009816658358334784,1.0,-0.008752337354354545,0.0,0.0002908827559808813,1.0,-0.009399250887412336,0.0,0.012357410767519283,1.0,0.0008256537092723448,1.0,0.003652846133243237,1.0,-0.00019532059995697182,0.0,-0.005593540090421456,0.0,-0.008741508533939957,0.0,1.0
2016-05-18,175.0806884765625,176.2683418159424,173.98702265486844,174.6791066316799,120062100,0.000292963793697254,1,0.0078918414886371,-0.009377182502944947,0.0,0.009816658358334784,1.0,-0.008752337354354545,0.0,0.0002908827559808813,1.0,-0.009399250887412336,0.0,0.012357410767519283,1.0,0.0008256537092723448,1.0,0.003652846133243237,1.0,-0.00019532059995697182,0.0,-0.005593540090421456,0.0,0.0
2016-05-19,174.4739990234375,174.76450108813702,173.26071419070243,174.35437975929523,115430500,-0.0034712168596460202,0,0.007852193541688281,0.000292963793697254,1.0,-0.009377182502944947,0.0,0.009816658358334784,1.0,-0.008752337354354545,0.0,0.0002908827559808813,1.0,-0.009399250887412336,0.0,0.012357410767519283,1.0,0.0008256537092723448,1.0,0.003652846133243237,1.0,-0.00019532059995697182,0.0,1.0
2016-05-20,175.57620239257812,176.0974033646918,175.03790923059424,175.08917276268397,104990400,0.0062974225253116245,1,0.00764130627667725,-0.0034712168596460202,0.0,0.000292963793697254,1.0,-0.009377182502944947,0.0,0.009816658358334784,1.0,-0.008752337354354545,0.0,0.0002908827559808813,1.0,-0.009399250887412336,0.0,0.012357410767519283,1.0,0.0008256537092723448,1.0,0.003652846133243237,1.0,0.0
2016-05-23,175.3369598388672,175.87523995091027,175.14898486719483,175.59327749340173,58682600,-0.0013635429874288008,0,0.00570012900377537,0.0062974225253116245,1.0,-0.0034712168596460202,0.0,0.000292963793697254,1.0,-0.009377182502944947,0.0,0.009816658358334784,1.0,-0.008752337354354545,0.0,0.0002908827559808813,1.0,-0.009399250887412336,0.0,0.012357410767519283,1.0,0.0008256537092723448,1.0,1.0
2016-05-24,177.6097412109375,177.9258880751615,176.13158611072203,176.15721787842642,93537800,0.012879070867255926,1,0.0066461934100246044,-0.0013635429874288008,0.0,0.0062974225253116245,1.0,-0.0034712168596460202,0.0,0.000292963793697254,1.0,-0.009377182502944947,0.0,0.009816658358334784,1.0,-0.008752337354354545,0.0,0.0002908827559808813,1.0,-0.009399250887412336,0.0,0.012357410767519283,1.0,1.0
2016-05-25,178.8145294189453,179.23320345461,177.60978389720546,178.29332828782185,76621400,0.0067604419557021345,1,0.006634753312880433,0.012879070867255926,1.0,-0.0013635429874288008,0.0,0.0062974225253116245,1.0,-0.0034712168596460202,0.0,0.000292963793697254,1.0,-0.009377182502944947,0.0,0.009816658358334784,1.0,-0.008752337354354545,0.0,0.0002908827559808813,1.0,-0.009399250887412336,0.0,1.0
2016-05-26,178.8657684326172,179.18191532945895,178.54963457329848,178.95121635879562,55280700,0.0002865073325546419,1,0.005691440627809816,0.0067604419557021345,1.0,0.012879070867255926,1.0,-0.0013635429874288008,0.0,0.0062974225253116245,1.0,-0.0034712168596460202,0.0,0.000292963793697254,1.0,-0.009377182502944947,0.0,0.009816658358334784,1.0,-0.008752337354354545,0.0,0.0002908827559808813,1.0,1.0
2016-05-27,179.63473510742188,179.64327468381595,178.97682267448292,179.02808620788988,64211200,0.0042899122679482815,1,0.005645183443650214,0.0002865073325546419,1.0,0.0067604419557021345,1.0,0.012879070867255926,1.0,-0.0013635429874288008,0.0,0.0062974225253116245,1.0,-0.0034712168596460202,0.0,0.000292963793697254,1.0,-0.009377182502944947,0.0,0.009816658358334784,1.0,-0.008752337354354545,0.0,0.0
2016-05-31,179.29295349121094,180.01922163572365,178.7290285581202,179.90814195685155,109879400,-0.0019044600367719156,0,0.005790640801711031,0.0042899122679482815,1.0,0.0002865073325546419,1.0,0.0067604419557021345,1.0,0.012879070867255926,1.0,-0.0013635429874288008,0.0,0.0062974225253116245,1.0,-0.0034712168596460202,0.0,0.000292963793697254,1.0,-0.009377182502944947,0.0,0.009816658358334784,1.0,1.0
2016-06-01,179.66036987304688,179.83979224296624,178.48125643491977,178.6777709954338,69936200,0.00204715480390405,1,0.0033782679475351175,-0.0019044600367719156,0.0,0.0042899122679482815,1.0,0.0002865073325546419,1.0,0.0067604419557021345,1.0,0.012879070867255926,1.0,-0.0013635429874288008,0.0,0.0062974225253116245,1.0,-0.0034712168596460202,0.0,0.000292963793697254,1.0,-0.009377182502944947,0.0,1.0
2016-06-02,180.2072296142578,180.2243087698881,178.7803378677257,179.25881497584146,63044700,0.003039229777460406,1,0.0024239317959950674,0.00204715480390405,1.0,-0.0019044600367719156,0.0,0.0042899122679482815,1.0,0.0002865073325546419,1.0,0.0067604419557021345,1.0,0.012879070867255926,1.0,-0.0013635429874288008,0.0,0.0062974225253116245,1.0,-0.0034712168596460202,0.0,0.000292963793697254,1.0,0.0
2016-06-03,179.66893005371094,180.01924829470832,178.45564513277841,179.6432982836402,101757100,-0.0029915844523094037,0,0.0031777791389078127,0.003039229777460406,1.0,0.00204715480390405,1.0,-0.0019044600367719156,0.0,0.0042899122679482815,1.0,0.0002865073325546419,1.0,0.0067604419557021345,1.0,0.012879070867255926,1.0,-0.0013635429874288008,0.0,0.0062974225253116245,1.0,-0.0034712168596460202,0.0,1.0
2016-06-06,180.58309936523438,180.94195703680086,179.86537098458385,180.02771415357006,64887000,0.005075176260446845,1,0.003399139140308884,-0.0029915844523094037,0.0,0.003039229777460406,1.0,0.00204715480390405,1.0,-0.0019044600367719156,0.0,0.0042899122679482815,1.0,0.0002865073325546419,1.0,0.0067604419557021345,1.0,0.012879070867255926,1.0,-0.0013635429874288008,0.0,0.0062974225253116245,1.0,1.0
2016-06-07,180.8651123046875,181.42903728862186,180.71132169317204,180.73695346175793,60974800,0.0015604614302908715,1,0.002971770642714682,0.005075176260446845,1.0,-0.0029915844523094037,0.0,0.003039229777460406,1.0,0.00204715480390405,1.0,-0.0019044600367719156,0.0,0.0042899122679482815,1.0,0.0002865073325546419,1.0,0.0067604419557021345,1.0,0.012879070867255926,1.0,-0.0013635429874288008,0.0,1.0
2016-06-08,181.4546661376953,181.58283801608482,180.87366200906652,181.00182084993406,66170900,0.0032543316064970185,1,0.00305034368776471,0.0015604614302908715,1.0,0.005075176260446845,1.0,-0.0029915844523094037,0.0,0.003039229777460406,1.0,0.00204715480390405,1.0,-0.0019044600367719156,0.0,0.0042899122679482815,1.0,0.0002865073325546419,1.0,0.0067604419557021345,1.0,0.012879070867255926,1.0,0.0
2016-06-09,181.2068634033203,181.32648265104544,180.44642396331344,180.71983379917648,73786900,-0.0013665787670040785,0,0.00329697086429475,0.0032543316064970185,1.0,0.0015604614302908715,1.0,0.005075176260446845,1.0,-0.0029915844523094037,0.0,0.003039229777460406,1.0,0.00204715480390405,1.0,-0.0019044600367719156,0.0,0.0042899122679482815,1.0,0.0002865073325546419,1.0,0.0067604419557021345,1.0,0.0
2016-06-10,179.4894561767578,180.16444765753795,178.94261047204992,179.8226821296147,113829200,-0.009522804152590325,0,0.005725702993789486,-0.0013665787670040785,0.0,0.0032543316064970185,1.0,0.0015604614302908715,1.0,0.005075176260446845,1.0,-0.0029915844523094037,0.0,0.003039229777460406,1.0,0.00204715480390405,1.0,-0.0019044600367719156,0.0,0.0042899122679482815,1.0,0.0002865073325546419,1.0,0.0
2016-06-13,178.1053466796875,179.74584533409276,178.01991178246732,178.88287855828005,117751200,-0.007741255734922348,0,0.005641998158063152,-0.009522804152590325,0.0,-0.0013665787670040785,0.0,0.0032543316064970185,1.0,0.0015604614302908715,1.0,0.005075176260446845,1.0,-0.0029915844523094037,0.0,0.003039229777460406,1.0,0.00204715480390405,1.0,-0.0019044600367719156,0.0,0.0042899122679482815,1.0,0.0
2016-06-14,177.75503540039062,178.35314489210938,176.7980810736804,177.72086404766165,125059300,-0.001968813670162106,0,0.0051665906489595965,-0.007741255734922348,0.0,-0.009522804152590325,0.0,-0.0013665787670040785,0.0,0.0032543316064970185,1.0,0.0015604614302908715,1.0,0.005075176260446845,1.0,-0.0029915844523094037,0.0,0.003039229777460406,1.0,0.00204715480390405,1.0,-0.0019044600367719156,0.0,0.0
2016-06-15,177.50723266601562,178.88286083898365,177.31925765821705,177.75501079219208,109124500,-0.0013950413361483172,0,0.003922664723329366,-0.001968813670162106,0.0,-0.007741255734922348,0.0,-0.009522804152590325,0.0,-0.0013665787670040785,0.0,0.0032543316064970185,1.0,0.0015604614302908715,1.0,0.005075176260446845,1.0,-0.0029915844523094037,0.0,0.003039229777460406,1.0,0.00204715480390405,1.0,1.0
2016-06-16,178.0369415283203,178.20783735038023,175.6616356219199,177.5072009849927,149533100,0.002979709935795327,1,0.005074939667936555,-0.0013950413361483172,0.0,-0.001968813670162106,0.0,-0.007741255734922348,0.0,-0.009522804152590325,0.0,-0.0013665787670040785,0.0,0.0032543316064970185,1.0,0.0015604614302908715,1.0,0.005075176260446845,1.0,-0.0029915844523094037,0.0,0.003039229777460406,1.0,0.0
2016-06-17,177.3739471435547,177.95797281872805,176.7126131599295,177.9322077510189,117055700,-0.0037308657384187427,0,0.0038869405429790773,0.002979709935795327,1.0,-0.0013950413361483172,0.0,-0.001968813670162106,0.0,-0.007741255734922348,0.0,-0.009522804152590325,0.0,-0.0013665787670040785,0.0,0.0032543316064970185,1.0,0.0015604614302908715,1.0,0.005075176260446845,1.0,-0.0029915844523094037,0.0,1.0
2016-06-20,178.51620483398438,180.02781190958166,178.43031255813352,179.34931010951667,82789600,0.006419180785931289,1,0.0041462163523757764,-0.0037308657384187427,0.0,0.002979709935795327,1.0,-0.0013950413361483172,0.0,-0.001968813670162106,0.0,-0.007741255734922348,0.0,-0.009522804152590325,0.0,-0.0013665787670040785,0.0,0.0032543316064970185,1.0,0.0015604614302908715,1.0,0.005075176260446845,1.0,1.0
2016-06-21,179.02293395996094,179.43518804951097,178.45607639600388,178.90269263778714,72461700,0.0028345398322935367,1,0.003996288616024208,0.006419180785931289,1.0,-0.0037308657384187427,0.0,0.002979709935795327,1.0,-0.0013950413361483172,0.0,-0.001968813670162106,0.0,-0.007741255734922348,0.0,-0.009522804152590325,0.0,-0.0013665787670040785,0.0,0.0032543316064970185,1.0,0.0015604614302908715,1.0,0.0
